0,8,当然 是 个 帅哥 呀 。,"""中午 好 啊 。"";""中午 好 。"";""最近 怎么样 啊 ？"";""最近 工作 压力 挺大 的 呢 ， 都 没 时间 吃饭 了 呢 。"";""压力 再 大 也 要 抽空 吃饭 啊 ， 对 了 ， 还 不 知道 你 叫 什么 名字 呢 。"";""嗯 呢 ， 我 叫 柳利洲 ， 胜利 的 利 ， 五大洲 的 洲 。"";""不错 的 名字 啊 ， 是 个 帅哥 还是 美女 呢 ？"";""当然 是 个 帅哥 呀 。"""
0,11,口碑 还 可以 吧 ？,"""电影 『 线人 』 主演 是 谁 ?"";""主演 是 谢霆锋 哦 。"";""好 的 ， 谢谢 。"";""没事 啦 ， 谢霆锋 也 算 得 上 是 个 全才 。"";""对 ， 我 非常 喜欢 他"";""那 你 很 有 眼光 啊 ， 他 在 很多 方面 都 获得 过 奖项 的 ， 例如 他 是 香港电影 金像奖 最佳 男主角 呢 。"";""是 啊 ， 他 还是 香港 杂志 封面 年龄 最小 纪录 保持者 。"";""对 ， 谈到 谢霆锋 就 不得不 提起 他 的 这部 《 半支烟 》 ， 有人 说 正是 这部 电影 让 我 喜欢 上 谢霆锋"";""是 吗 ， 谁 导演 的 呢 ？"";""导演 是 叶锦鸿"";""口碑 还 可以 吧 ？"""
0,8,我 是 女士 。,"""上午 好 ， 最近 过得 怎么样 ？"";""你好 ， 我 最近 工作 挺忙 的 。"";""那 你 一定 要 注意 休息 ， 不要 太累 了 。"";""谢谢 你 的 关心 ， 我会 注意 的 。"";""聊 了 这么 多 ， 还 不 知道 你 叫 什么 名字 呢 ？"";""你好 ， 我 叫 任琪 佳"";""你 是 男士 还是 女士 呀 ？"";""我 是 女士 。"""
0,3,哇 ， 你 可 真棒 啊 。,"""在 呢 ， 你 知道 成龙 大哥 的 生日 吗 ？"";""他 的 生日 是 四月 七号"";""哇 ， 你 可 真棒 啊 。"""
0,3,你 知道 的 真多 ， 真棒,"""郭富城 是 哪里 的 人 你 知道 吗 ？"";""郭富城 出 生于 香港"";""你 知道 的 真多 ， 真棒"""
0,17,好 了 ， 我要 快点 去 上班 了 ， 拜拜,"""今天天气 怎么样"";""洛阳 今天 小雨 转 多云 ， 东风 ， 最高 气温 为 17 ℃ ， 最低气温 为 9 ℃ 。"";""诶 ， 那 我 要 记得 带伞 了 。"";""今天 这个 天气 适合 吃 烤鱼 哦 。"";""好久没 吃 了 呢"";""烤 石斑鱼 吃 起来 口感 简直 不要 太好 哦"";""嗯 今天 下班 我 就 去 吃 烤鱼"";""杰克 猫 烤鱼 火锅 主题 餐厅 （ 万达 店 ） 这家 烤鱼 还 不错 ， 推荐 你 去 尝尝 。"";""这家 店 的 人均 价格 是 多少 ？"";""59 元"";""地址 在 哪 呢"";""在 涧西区 辽宁 路 万达 广场 室外 步行街 88 号 （ 辽宁 路 与 珠江路 交叉口 ）"";""评分 怎么样 呢"";""3.5 分 呢"";""好 的 那 帮 我 预定 一个 今天 晚上 七点 两人份 的 烤鱼"";""好 的"";""好 了 ， 我要 快点 去 上班 了 ， 拜拜"""
0,13,那 以后 我 给 您 推荐 电影吧 。,"""上午 好 ， 今天 心情 如何 ？"";""心情 一般 吧 。"";""有 什么 烦心事 么 ？"";""也 没有 ， 就是 工作 有点 无聊 。"";""那 我 陪 你 聊天 吧 ， 你 叫 什么 啊 ？"";""我 叫 张萍霞 。"";""是 先生 还是 女士 ？"";""女士 。"";""那 您 芳龄 几许 ？"";""25 岁 了 。"";""平常 有 什么 爱好 ？"";""我 平常 喜欢 看 电影 ， 各种 电影 都 喜欢 看 。"";""那 以后 我 给 您 推荐 电影吧 。"""
0,9,它 的 主演 还有 谁 呢 ？,"""嗨 ， 你 知道 周迅 的 出生地 吗 ？"";""你好 ， 周迅 出 生于 中国 浙江 衢州 。"";""好 的 ， 这 你 都 知道 。"";""谢谢 夸奖 ， 我 还 知道 她 是 1974 年 10 月 18 日 出生 的 大美女 呢 。"";""知道 的 真多 ， 我 可 喜欢 她 了 呢 ， 你 知道 她 获得 了 哪些 奖 吗 ？"";""大众 电影 百花奖 最佳 女主角 ， 上海 电视节 白玉兰 奖 最佳 女演员 这样 的 大奖 。"";""真的 好 厉害 呀 ， 她 可以 算得 上 大陆 最 难得 的 女演员 之一 了 。"";""没错 ， 她 的 电影 质量 确实 很 高 。 你 可以 去 看看 她 主演 的 《 如果 · 爱 》 ， 很 好看 的 一部 歌舞片 。"";""它 的 主演 还有 谁 呢 ？"""
0,8,那 必须 的 呀 ， 你 也 挺 厉害 的 呀,"""嗨 ， 在 干嘛 呢"";""在 回家 的 路上 呢"";""最近 学校 还 不错 的 吧"";""最近 还 可以 ， 学习 不是 很累"";""那 挺 好 的 呢 ， 我 还 不 知道 你 叫 什么 名字 呢"";""我 叫 蔡帅宇"";""哇 ， 肯定 是 一个 小帅哥 呢"";""那 必须 的 呀 ， 你 也 挺 厉害 的 呀"""
0,3,好 的 ， 谢谢 。,"""嗨 ， 我 要点 歌 ” 另一个自己 “ 。"";""正在 为 你 播放 “ 另一个自己 ” 。"";""好 的 ， 谢谢 。"""
0,2,最近 开心 的 很 ， 用 对 了 方法 ， 感觉 我 的 成绩 又 上 了 一层楼 ， 都 说 我 学习 进步 了 呢,"""嗨 ， 在 忙 什么 啊 ？"";""最近 开心 的 很 ， 用 对 了 方法 ， 感觉 我 的 成绩 又 上 了 一层楼 ， 都 说 我 学习 进步 了 呢"""
0,3,知道 啦 ， 你好 聪明 哦 。,"""电影 『 娜娜的战争 』 主演 是 谁 啊 ?"";""是 谢娜 哦 。"";""知道 啦 ， 你好 聪明 哦 。"""
1,7,知道 知道 ， 她 的 演技 我 一直 都 是 非常 认可 的,"""你好 啊 ， 今天 几号 啊 ？"";""今天 是 18 年 1 月 27 日"";""呦 呵 ， 还 不错 嘛 。"";""还 可以 ， 对 了 ， 你 知道 大 眼 美女 林心如 也 是 今天 的 生日 吗"";""她 可是 我 最 喜欢 的 明星 之一 呢 ， 我 当然 知道 啦 ，"";""你 还 挺 了解 她 ， 那 你 知道 她 还 获得 过 第 5 届华鼎奖 华语 电影 最佳 女配角 吗"";""知道 知道 ， 她 的 演技 我 一直 都 是 非常 认可 的"""
0,9,这部 剧评 分 多少 啊 ？,"""你好 ， 请问 电影 『 导火线 』 的 主演 是 谁 ?"";""主演 是 范冰冰"";""好 的 呢 ， 谢谢 啦 ， 有 你 真 好"";""不 客气 哦 ， 话 说 范冰冰 可是 位 气质 女神 了"";""是 啊 ， 我 超级 喜欢 她 的 ， 那么 漂亮 还 那么 努力 ， 才 有 了 现在 的 成绩 呢"";""对 呀 ， 她 也 是 大众 电影 百花奖 最佳 女主角 呢"";""好 优秀 啊 ， 难怪 有 那么 多 喜欢 崇拜 她 的 粉丝 呢 ， 也 是 一枚 实力派 咯 ， 最 喜欢 看 她 的 电影 啦 ！"";""是 很 优秀 了 ， 那 这部 范冰冰 出演 的 针砭时弊 ， 直指 社会 现实 的 电影 『 手机 』 你 可以 看看 哦 ~"";""这部 剧评 分 多少 啊 ？"""
0,5,那 你 给 我 说 一下 她 获得 过 的 奖项 吧 。,"""告诉 我 一下 林心如 的 生日 。"";""林心如 生日 1976 年 1 月 27 日 。"";""好 的 谢谢 你 。"";""不 客气 ， 她 毕竟 是 台湾 电视剧 女王 ， 我 是 很 了解 她 的 。"";""那 你 给 我 说 一下 她 获得 过 的 奖项 吧 。"""
0,11,帅哥美女 的 组合 ， 肯定 很 好看 ！,"""电影 『 四个不平凡的少年 』 主演 是 谁 ?"";""林志颖"";""你 真的 好 聪明 ！"";""感觉 你 对 他 很感兴趣 哦 ， 告诉 你 哦 ， 林志颖 还 曾 3 次 当选 台湾 十大 最 受欢迎 偶像 。"";""喜欢 的 ， 他 是 我 的 男神 。"";""说 起来 ， 他 可是 让 人 惊讶 到 无语 的 全能型 选手"";""那 是 必须 的 ， 超级 喜欢 他 ， 童颜 男神 就是 他 ！"";""嘻嘻 ， 推荐 你 关于 他 的 电影 『 恋爱大赢家 』 哦 ， 喜欢 里面 关于 人鱼 的 对白"";""感觉 题材 很 好玩 ， 主演 都 谁 呢 ？"";""是 林志颖 、 刘亦菲 、 许韶洋"";""帅哥美女 的 组合 ， 肯定 很 好看 ！"""
0,18,那好 ， 我 去 看看,"""中午 好 啊 ， 司利祥 。"";""你 也好 啊"";""今天 还 忙 吗 ？"";""忙 呀 ， 最近 一直 都 挺 忙"";""那 也 要 注意 休息 ， 我们 放松 一些 聊会 电影吧 ， 你 喜欢 什么 电影 呢 ？"";""嗯 ， 我 最 喜欢 『 嫌疑人X的献身 』"";""那 你 喜欢 哪个 演员 呢 ？"";""当然 是 林心如 啦"";""我 知道 她 哦 ， 身材 火辣 ， 是 “ 国民 女神 ” 哦 。"";""是 的 ， 一直 很 喜欢 她"";""对 啊 ， 她 也 是 很多 人 心中 的 标准 美女 呢 ！"";""嗯 嗯 ， 也 希望 美人迟暮 来得 晚 一些"";""放心 吧 ， 正好 你 喜欢 林心如 ， 那 你 要 看看 她 演 的 《 学校霸王 》 嘛 ？ 青春 正好 ， 风华正茂 ！"";""我 看过 了 ， 换 一个 吧"";""那 《 大喜临门 》 呢 ， 意外 的 养眼 + 搞笑 。"";""口碑 怎么样 ？"";""口碑 还 可以 。"";""那好 ， 我 去 看看"""
0,13,嗯 呢 ， 我 睡觉 呀 ， 不 说 了 ， 拜,"""今天 几号 了"";""20 18 年 的 9 月 16 日"";""哇 ， 优秀 ， 以后 就 问 你 没 跑 了"";""你 知道 今天 是 谁 的 生日 吗 ？ 给你个 提示 ， 曾经 拿 过华鼎奖 中国 电视剧 最佳 制作 人 奖项"";""我 好像 有点 印象 ， 是不是 范冰冰 来 的 ？ 我 还 挺 喜欢 她"";""呦 ， 你 还 聪明 ， 没错 是 她 哦 ， 还 拿 过 中国 电影 导演 协会 最佳 女 主角奖 呢"";""是 啊 ， 她 演 电影 太 好看 了 ， 就是 个 天生 的 美人 胚子 ， 养眼 呢"";""那 我 给 你 推荐 一个 她 主演 的 电影吧 ， 『 登陆之日 』 怎么样 ？ 电影 场景 还 蛮 恢宏 的"";""是 啥 类型 啊"";""是 一部 集 动作 、 剧情 、 历史 于 一体 的 片子 呢"";""有点儿 意思 啊 ， 那 我 得 看看"";""你 一定 会 喜欢 呢"";""嗯 呢 ， 我 睡觉 呀 ， 不 说 了 ， 拜"""
0,15,真心 不错 啊,"""你 知道 『 你好吗 』 音乐 主唱 是 谁 吗"";""是 周杰伦 哦 。"";""谢谢 你 ， 这 都 知道"";""说起 周杰伦 ， 他 可是 《 Fast Company 》 全球 百大 创意 人物"";""是 的 呢 ， 他 还是 中国 台湾歌手 呢"";""而且 他 还是 两届 MTV 亚洲 大奖 最 受欢迎 艺人 ， 还 获得 十五 座 金曲奖 。"";""真 优秀 啊"";""我 为 你 推荐 一首 他 的 歌曲 吧 『 琴伤 』 ， 这 首歌曲 为 古典 乐加 说唱 的 力作 ， 弥漫着 神秘 浪漫 的 气氛 ， 如 迷雾 的 海港 ， 远行 的 船 ， 远去 的 爱 ， 摇晃 着 淡淡的 哀伤 ， 在 间奏 的 最后 又 与 船歌 相 呼应 ， 是 周杰伦 嘻哈 一贯 风格"";""感觉 很棒 啊"";""应该 不会 让 你 失望 。"";""那 我 听听"";""是否 为 你 播放 呢 ？"";""可以"";""正在 为 你 播放 。"";""真心 不错 啊"""
0,3,有 你 真 好 。,"""给 我 放 一首 《 天地 》 。"";""好 的 ， 现在 为 你 放 《 天地 》 。"";""有 你 真 好 。"""
0,1,小 管家 ， 几点 了 呢 ？,"""小 管家 ， 几点 了 呢 ？"""
0,9,那 它 那 的 人均 价格 是 多少 呢 ？,"""哈 喽 ， 今天天气 怎么样 呢 ？"";""你好 ， 贵阳 今日 晴 ， 东南风 ， 最高 气温 : 18 ℃ ， 最低气温 : 7 ℃ 温差 偏 大 ， 小心 感冒 。"";""好 的 呢 ， 谢谢 啦 。"";""不用谢 ， 今天 这个 天气 适合 去 吃 麻婆豆腐 哦 。"";""这 你 都 知道 ， 我 最 喜欢 的 就是 麻婆豆腐 了"";""是 啊 ， 关键 这道 热菜 吃 了 它 心里 暖暖的 呢 。"";""好 的 呢 ， 说 的 我 好 想 吃 呀 。"";""那 推荐 你 去 『 爱吃的味道湘菜 』 这家 店去 吃 哦 ， 他们 做 麻婆豆腐 是 一绝 哦 ~"";""那 它 那 的 人均 价格 是 多少 呢 ？"""
0,7,你 是 男士 还是 女士 ？,"""晚上 好 ， 最近 过得 怎么样 ？"";""你好 ， 我 刚发 了 工资 心情 不错 。"";""真是 恭喜 你 啦 ！"";""谢谢 你 的 祝贺 。"";""不 客气 ， 对 了 ， 你 叫 什么 名字 呀 ？"";""我 的 名字 叫做 赵帅江 。"";""你 是 男士 还是 女士 ？"""
1,14,这个 我 看过 了 ， 有 其它 的 么 ？,"""任晓倩 晚上 好 ， 最近 工作 怎么样"";""最近 刚刚 升职 了"";""那 真的 不错 ， 恭喜 你 啦 。"";""哈哈 ， 谢谢 。"";""工作 之 余 可以 看看 电影 哦 ， 你 最 喜欢 哪部 电影"";""我 喜欢 『 星愿 』"";""最 喜欢 『 星愿 』 的 哪个 主演"";""张柏芝"";""她 是 香港艺人 ， 也 是 演艺圈 经典 泪 公主 ， 还 获得 过 金太阳 电影 大赏 最佳 女演员"";""嗯 ， 还是 个 单亲 妈妈 ， 挺 佩服 她 的"";""是 的 ， 她 还是 香港电影 金像奖 的 最佳 女主角 。"";""演技 是 真不错 ， 有 亲和力 ， 反正 就是 好 喜欢 她"";""她 主演 的 电影 『 喜剧之王 』 笑 中 有 泪 ， 更 多 的 是 感动 和 自省 ， 这部 电影 充满希望 和 憧憬 ， 重温 。"";""这个 我 看过 了 ， 有 其它 的 么 ？"""
0,6,我 的 名字 是 王玉,"""你好 啊 ， 我 亲爱的 朋友 ， 最近 还好 吗 ？"";""不太好 ， 我 的 学习 退步 了"";""不要 太 难过 ， 下次 继续 努力 就是 啦 ， 相信 你 一定 能行 的 ！"";""好 的 ， 我会 努力 的 ， 希望 学习成绩 能 提高 上去 吧"";""你 是 最 棒 的 ， 放心 吧 付出 一定 会 有 收获 的 ！ 那个 还 不 知道 你 叫 什么 名字 呢 ？"";""我 的 名字 是 王玉"""
0,2,晚上 好 啊 ~,"""晚上 好 ， 张凡 帅哥 。"";""晚上 好 啊 ~"""
0,13,好 ， 我 马上 要 到 学校 了 ， 下次 再聊 。,"""你 知道 电影 『 恋爱中的城市 』 的 主演 是 谁 吗 ？"";""这部 电影 的 主演 是 杨幂 。"";""谢谢 ， 我 知道 了 。"";""杨幂 可是 休斯顿 国际 电影节 最佳 女主角 呢 ， 是 个 很 厉害 的 演员 呢"";""对 呀 ， 她 非常 努力 ， 所以 演技 特别 好 。"";""她 还是 华语 电影 传媒 大奖 观众 票选 最受 瞩目 女演员 呢 ， 可见 她 的 人气 很 高 呢"";""她 真的 是 特别 优秀 啊 ！"";""她 的 电影 也 非常 值得 观看 噢 ， 亲切 平和 的 语调 ， 简单 但 感人 。 这部 『 北京童话 』 您 要 不要 看 一下 ？"";""这部 电影 的 口碑 怎么样 啊 ？"";""口碑 还好"";""我 有 时间 看 一下 。"";""我 相信 您 看 了 之后 绝对 不会 后悔 的 。"";""好 ， 我 马上 要 到 学校 了 ， 下次 再聊 。"""
0,1,今天天气 怎么样 ？,"""今天天气 怎么样 ？"""
0,15,麻烦 帮 我 预定 明天 中午 十二点 的 三个 位置,"""今天 的 天气 怎么样 啊 ？"";""南宁 今天 小雨 转 中雨 ， 东南风 ， 最高 气温 : 27 ℃ ， 最低气温 : 19 ℃ ， 出门 的 时候 不要 忘记 带 雨伞 哟 ！"";""好 的 知道 了 ， 非常感谢 你 的 提醒"";""不用 客气 ， 这种 天气 很 适合 吃 『 酸菜鱼 』 呢 ， 您 要 不要 试一下 ？"";""好 啊 ， 我 爱吃鱼"";""这 道菜 是 龙利鱼 口感 非常 好 。"";""听 你 说 的 我 好 想 尝一尝"";""如果 你 想 吃 的话 ， 我 推荐 您 去 『 大湘汇湘菜馆 』 这家 店 的 『 酸菜鱼 』 是 附近 最 好吃 的"";""这家 店 的 人均 价格 是 多少 啊 ？"";""人均 价格 在 47 左右"";""地址 在 哪 呢"";""地址 在 西乡 塘区 明秀 西路 111 号 正恒 国际 广场 屈臣氏 二楼"";""这家 店 评分 怎么样 啊"";""评分 4.4 ， 很 不错 呢"";""麻烦 帮 我 预定 明天 中午 十二点 的 三个 位置"""
0,15,好 的 呢 ， 感谢 你 的 推荐 ， 下次 再聊 。,"""可以 给 我 放 一首 『 希望爱 』 吗 ？"";""当然 ， 马上 为 你 放 ！"";""嗯 嗯 ， 在 听 了 ， 你 很棒 啊 ， 什么 都 可以 做到 呢 。"";""多谢 夸奖 ！ 要 不再 试试 何 老师 唱 的 『 当时的理想 』 ？ 非常 好听 的 歌儿 哦 ！"";""不好意思 ， 对 这 首歌 不感兴趣 。"";""那换 这首 『 现在爱 』 如何 ？ 是 何炅 作品 中 少见 的 对 唱歌曲 呢"";""哇 ， 这 首歌 是 我 小学 听的歌 ， 感谢 你 给 我 推荐 呢 。"";""好久没 听 了 吧 ？ 还有 印象 吗 ？"";""是 啊 ， 不过 很多年 了 ， 很 怀念 很 想 再 回味 一下 呢 。"";""我 现在 为 你 放 这 首歌曲 好不好 ？"";""可以 ， 放给 我 听 吧 。"";""正在 为 你 播放 ， 细细品味 吧 ~ 看能 不能 找到 以前 的 感觉"";""正在 听 了 ， 真的 是 很 温暖 的 一首 歌曲 了 。"";""你 喜欢 就 好 ， 下次 还 想 听歌 了 记得 呼 我 哦 ~"";""好 的 呢 ， 感谢 你 的 推荐 ， 下次 再聊 。"""
1,7,哇 ， 真 厉害 呀 ， 我 的 偶像 就是 不 一样 。,"""在 么 ， 今天 几号 。"";""在 呢 。 今天 是 20 18 年 10 月 18 日 。"";""好 的 ， 谢谢 。"";""不 客气 。 今天 也 是 周迅 的 生日 哦 。"";""是 么 ， 这 可是 我 的 女神 哦 。"";""周迅 可以 说 是 很多 人 的 偶像 了 呢 。 本身 也 很 有 实力 。 曾 获得 过 台湾 电影 金马奖 最佳 女主角 ， 大众 电影 百花奖 最佳 女主角 等 。"";""哇 ， 真 厉害 呀 ， 我 的 偶像 就是 不 一样 。"""
1,7,偶像 不愧 是 偶像 ， 旁人 都 无法 超越 。,"""我 想 问 一下 ， 《 月亮代表我的心 》 这 首歌 谁 是 主唱 啊 ？"";""是 张国荣 哦 。"";""真的 吗 ？ 刚 开始 我 还 有点 不 确定 ， 真是 谢谢 你 了 。"";""不用 客气 哦 ， 国荣 哥哥 是 一位 好 歌手 ， 你 很 喜欢 他 吗 ？"";""我 是 他 的 铁粉 啊 ， 从 高中 我 就 开始 喜欢 他 了 ， 只是 工作 了 很少 关注 他 了 。"";""哈哈 ， 很多 人 都 喜欢 他 呢 ， 他 还是 华语 唱片 在 韩国 销量 纪录 保持者 呢 ， 厉害 吧 。"";""偶像 不愧 是 偶像 ， 旁人 都 无法 超越 。"""
0,17,我 现在 还 没有 到家 呢 ， 有 时间 再聊,"""今天 的 天气 怎么样 啊 ？"";""南宁 今天 小雨 转 中雨 ， 东南风 ， 最高 气温 : 27 ℃ ， 最低气温 : 19 ℃ ， 出门 的 时候 不要 忘记 带 雨伞 哟 ！"";""好 的 知道 了 ， 非常感谢 你 的 提醒"";""不用 客气 ， 这种 天气 很 适合 吃 『 酸菜鱼 』 呢 ， 您 要 不要 试一下 ？"";""好 啊 ， 我 爱吃鱼"";""这 道菜 是 龙利鱼 口感 非常 好 。"";""听 你 说 的 我 好 想 尝一尝"";""如果 你 想 吃 的话 ， 我 推荐 您 去 『 大湘汇湘菜馆 』 这家 店 的 『 酸菜鱼 』 是 附近 最 好吃 的"";""这家 店 的 人均 价格 是 多少 啊 ？"";""人均 价格 在 47 左右"";""地址 在 哪 呢"";""地址 在 西乡 塘区 明秀 西路 111 号 正恒 国际 广场 屈臣氏 二楼"";""这家 店 评分 怎么样 啊"";""评分 4.4 ， 很 不错 呢"";""麻烦 帮 我 预定 明天 中午 十二点 的 三个 位置"";""好 的 ， 马上 为 您 预定 。"";""我 现在 还 没有 到家 呢 ， 有 时间 再聊"""
0,13,嗯 ， 我 到 公司 了 ， 再见 了 。,"""在 呢 ， 你 知道 成龙 大哥 的 生日 吗 ？"";""他 的 生日 是 四月 七号"";""哇 ， 你 可 真棒 啊 。"";""谢谢 夸奖 ， 你 知道 吗 ， 他 曾经 获得 过 法国 骑士 勋章 哦 ！"";""我 知道 ！ 毕竟 他 的 成绩 也 的确 配得 上 啊 。"";""嗯 。 他 还 获得 过 很多 大奖 呢 ， 比如 两届 台湾 电影 金马奖 最佳 男主角 ， 还有 亚太 电影节 电影 杰出 成就奖 ！"";""是 呢 ， 他 还是 娱乐圈 隐形 富豪 呢 。"";""嗯 ， 那为 你 推荐 他 的 这部 《 成龙 ： 我 的 特技 》 ， 如果 你 对 功夫 特技 感兴趣 ， 你 能 从 中学 到 超级 多 东西 ！"";""嗯 ， 那 这 是 个 什么 类型 的 片子 呢 ？"";""是 一部 纪录片"";""是 我 喜欢 的 ， 好 想 看看 呢 ！"";""你 不会 失望 的"";""嗯 ， 我 到 公司 了 ， 再见 了 。"""
