0,16,客服,<url>,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击""；""还是""；""什么情况""；""点击 这个链接 加入购物车 看看""；""<url>"""
0,0,顾客,d1fee061a59cb1e34a93bf5d8c4a20ba。jpg,"""锅煲类-购买前咨询""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好在购物过程中有什么问题是都可以联系我的呢#E-s21#E-s21""；""加到购物车里是199？？""；""<url>""；""点击链接""；""加入购物车""；""577e432ba92fc626ac6d088f37751e9b。jpg""；""为什么""；""<url>""；""这个链接呢""；""点击""；""还是""；""什么情况""；""点击 这个链接 加入购物车 看看""；""<url>""；""d1fee061a59cb1e34a93bf5d8c4a20ba。jpg"""
0,1,顾客,可以吗,"""可以吗"""
0,2,客服,您稍等,"""可以吗""；""您稍等"""
0,3,客服,我看一下,"""可以吗""；""您稍等""；""我看一下"""
0,4,客服, 抱歉让您久等了  可以了 ,"""可以吗""；""您稍等""；""我看一下""；"" 抱歉让您久等了  可以了 """
0,5,顾客,好的,"""可以吗""；""您稍等""；""我看一下""；"" 抱歉让您久等了  可以了 ""；""好的"""
0,6,客服,好的,"""可以吗""；""您稍等""；""我看一下""；"" 抱歉让您久等了  可以了 ""；""好的""；""好的"""
0,0,顾客,用户发起转人工,"""可以吗""；""您稍等""；""我看一下""；"" 抱歉让您久等了  可以了 ""；""好的""；""好的""；""用户发起转人工"""
0,1,客服,您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ """
0,2,顾客,这个是干嘛用的,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的"""
0,3,客服,客服没明白您的意思恩,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩"""
0,4,客服,客服没明白您的意思的呢,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢"""
0,5,顾客,a09092b007c917db4107a82e94e4fce4。jpg,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg"""
0,6,顾客,这个东西,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西"""
0,7,顾客,不知道干嘛用的,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的"""
0,8,客服,赠品的呢,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢"""
0,9,顾客,什么用处？,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？"""
0,10,顾客,不懂,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂"""
0,11,顾客,放什么用的,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的"""
0,12,客服,客服没实物暂时不清楚的呢,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢"""
0,13,顾客,好的,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的"""
0,14,客服,好的呢,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的""；""好的呢"""
0,15,客服,您好，请问还有什么需要帮助的吗 ,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的""；""好的呢""；""您好，请问还有什么需要帮助的吗 """
0,16,客服,<url>,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的""；""好的呢""；""您好，请问还有什么需要帮助的吗 ""；""<url>"""
0,17,客服,非常感谢您对***的支持，期待您的下次光临 ,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的""；""好的呢""；""您好，请问还有什么需要帮助的吗 ""；""<url>""；""非常感谢您对***的支持，期待您的下次光临 """
0,0,顾客,用户发起转人工,"""您好，欢迎光临***官方旗舰店，我是客服Tina，很高兴为您服务！ ""；""这个是干嘛用的""；""客服没明白您的意思恩""；""客服没明白您的意思的呢""；""a09092b007c917db4107a82e94e4fce4。jpg""；""这个东西""；""不知道干嘛用的""；""赠品的呢""；""什么用处？""；""不懂""；""放什么用的""；""客服没实物暂时不清楚的呢""；""好的""；""好的呢""；""您好，请问还有什么需要帮助的吗 ""；""<url>""；""非常感谢您对***的支持，期待您的下次光临 ""；""用户发起转人工"""
0,1,顾客,电动类-收货后疑问解答,"""电动类-收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢"""
0,5,顾客,a59b6daa6171a66a8231bf6f82040436。jpg,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg"""
0,6,顾客,a21a94b9379d180932a3485db8ff6edf。jpg,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg"""
0,7,客服,有加水搅拌的吗？,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？"""
0,8,顾客,加了一点,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点"""
0,9,客服,需要再加多点水的呢,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢"""
0,10,顾客,加多少算多,"""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""亲 今天第一次打胡萝卜泥 为什么打出来都是颗粒状的 一点也不细腻呢""；""a59b6daa6171a66a8231bf6f82040436。jpg""；""a21a94b9379d180932a3485db8ff6edf。jpg""；""有加水搅拌的吗？""；""加了一点""；""需要再加多点水的呢""；""加多少算多"""
